Year_Record|State_Code|Route_ID|Begin_Point|End_Point|Data_Item|Section_Length|Value_Numeric|Value_Text|Value_Date|Comments
2021|54|20100770016NB|93.31|93.93|Alternative_Route_Name|0.62||Turnpike||
2021|54|0230051000000|4.62|5.18|Alternative_Route_Name|0.56||Gerrardstown Road||
2021|54|3140064030000|0.0|0.29|Alternative_Route_Name|0.29||Diamond Avenue||
2021|54|2530310000000|7.16|7.808|Alternative_Route_Name|0.648||East Grafton Road||
2021|54|2040022000000|0.86|1.19|Alternative_Route_Name|0.33||Woodward Drive||
2021|54|33205220000NB|0.0|6.35|Alternative_Route_Name|6.35||Virginia Line Road||
2021|54|2030622000000|2.72|3.79|Alternative_Route_Name|1.07||Big Tyler Rd||
2021|54|1040019430000|0.09|0.34|Alternative_Route_Name|0.25||Oyler Avenue||
2021|54|5440047040000|0.93|2.86|Alternative_Route_Name|1.93||Dutch Ridge Road||
2021|54|1740019570000|0.0|0.49|Alternative_Route_Name|0.49||Armory Road||
2021|54|26202500000NB|9.79|10.67|Alternative_Route_Name|0.88||Dragon Highway||
2021|54|20200600000EB|16.07|16.48|Alternative_Route_Name|0.41||Lee St. W||
2021|54|3130007000000|38.29|38.65|Alternative_Route_Name|0.36||Earl Core Road||
2021|54|2940028010000|2.45|2.85|Alternative_Route_Name|0.4||Miller Road||
2021|54|1374103001900|0.0|0.31|Alternative_Route_Name|0.31||Ronceverte Ave||
2021|54|18100770000NB|122.73|124.92|Alternative_Route_Name|2.19||Turnpike||
2021|54|4140048000000|0.0|1.9|Alternative_Route_Name|1.9||Odd Road||
2021|54|4140001000000|1.95|3.4|Alternative_Route_Name|1.45||Maple Fork Road||
2021|54|4140016160000|0.0|0.42|Alternative_Route_Name|0.42||Old Pemberton Road||
2021|54|0274266001900|0.0|0.44|Alternative_Route_Name|0.44||Porter Avenue||
2021|54|1740025000000|12.26|12.62|Alternative_Route_Name|0.36||Lost Creek Road||
2021|54|1540011000000|5.35|5.59|Alternative_Route_Name|0.24||Kings Creek Road||
2021|54|4040012000000|4.71|8.19|Alternative_Route_Name|3.48||Steel Ridge Rd||
2021|54|2040060020000|2.13|3.0|Alternative_Route_Name|0.87||Strawberry Rd||
2021|54|2730002000000|20.57|20.72|Alternative_Route_Name|0.15||Bartow Jones Bridge||
2021|54|2040028000000|5.91|7.37|Alternative_Route_Name|1.46||Five Mile Road||
2021|54|3140070000000|0.387|1.47|Alternative_Route_Name|1.083||Summer School Road||
2021|54|2030601000000|0.0|0.95|Alternative_Route_Name|0.95||Jefferson Rd.||
2021|54|3530002000000|2.36|2.84|Alternative_Route_Name|0.48||Main Street||
2021|54|5475769001900|0.0|0.34|Alternative_Route_Name|0.34||19th Street||
2021|54|0230009000000|0.35|2.2|Alternative_Route_Name|1.85||Hedgesville Road||
2021|54|3130007000000|35.76|36.13|Alternative_Route_Name|0.37||Sturgiss Avenue||
2021|54|14200500000EB|15.88|16.97|Alternative_Route_Name|1.09||Augusta Three Lane||
2021|54|0740004000000|0.0|0.67|Alternative_Route_Name|0.67||Yellow Creek||
2021|54|1040015000000|0.0|1.58|Alternative_Route_Name|1.58||Scarbro road||
2021|54|0274273001900|0.0|0.11|Alternative_Route_Name|0.11||E. Martin Street||
2021|54|4240033070000|0.0|0.43|Alternative_Route_Name|0.43||Weese Street||
2021|54|5430014000000|12.45|12.71|Alternative_Route_Name|0.26||Division Street||
2021|54|5040012000000|3.176|4.65|Alternative_Route_Name|1.474||Lynn Creek Road||
2021|54|0240013000000|1.03|1.5|Alternative_Route_Name|0.47||N Tennessee Avenue||
2021|54|4170016001900|0.72|0.9|Alternative_Route_Name|0.18||E. Prince Street||
2021|54|31200190000NB|9.54|9.94|Alternative_Route_Name|0.4||Fairmont Road||
2021|54|0240011130000|0.41|0.55|Alternative_Route_Name|0.14||East Road||
2021|54|3130705000000|1.63|1.81|Alternative_Route_Name|0.18||Chestnut Ridge Road||
2021|54|17200500000EB|18.85|19.21|Alternative_Route_Name|0.36||Clarksburg Expressway||
2021|54|2071062001900|0.0|1.38|Alternative_Route_Name|1.38||Bridge Rd.||
2021|54|20200600000EB|23.08|23.52|Alternative_Route_Name|0.44||Kanawha Blvd. E||
2021|54|19203400000NB|9.55|10.41|Alternative_Route_Name|0.86||William L. Wilson Freeway||
2021|54|3130007000000|4.42|4.54|Alternative_Route_Name|0.12||Mason Dixon Highway||
2021|54|14200500000EB|8.56|8.92|Alternative_Route_Name|0.36||E. Main Street||
2021|54|08100790000NB|36.0|39.91|Alternative_Route_Name|3.91||Jennings Randolph Highway||
2021|54|0630527000100|0.0|0.19|Alternative_Route_Name|0.19||6th Ave||
2021|54|41100770016NB|46.89|48.05|Alternative_Route_Name|1.16||Turnpike||
2021|54|31201190000NB|13.99|14.1|Alternative_Route_Name|0.11||Pleasant Street||
2021|54|2040006010000|0.46|1.89|Alternative_Route_Name|1.43||Dry Ridge Rd||
2021|54|0673272001900|0.35|1.04|Alternative_Route_Name|0.69||Harvey Road||
2021|54|4140016390000|0.0|0.64|Alternative_Route_Name|0.64||Fearn Street||
2021|54|2540072020000|1.76|1.93|Alternative_Route_Name|0.17||Five Forks Road||
2021|54|2730002000000|24.16|24.79|Alternative_Route_Name|0.63||Ripley Rd||
2021|54|3140072000000|3.772|3.78|Alternative_Route_Name|0.008||Summer School Road||
2021|54|20300610006EB|0.0|0.19|Alternative_Route_Name|0.19||MacCorkle Ave SW||
2021|54|20100770016NB|75.0|77.46|Alternative_Route_Name|2.46||Turnpike||
2021|54|5475767001900|0.88|1.08|Alternative_Route_Name|0.2||Dudley Avenue||
2021|54|2230003000000|5.71|6.1|Alternative_Route_Name|0.39||Court St||
2021|54|0230051000000|1.87|2.841|Alternative_Route_Name|0.971||Gerrardstown Road||
2021|54|30200520000EB|21.06|21.95|Alternative_Route_Name|0.89||E 4th Ave||
2021|54|20100790000NB|6.82|7.19|Alternative_Route_Name|0.37||Jennings Randolph Highway||
2021|54|1940003000000|1.403|1.82|Alternative_Route_Name|0.417||Paynes Ford Road||
2021|54|13100640000EB|181.12|182.02|Alternative_Route_Name|0.9||Eisenhower Interstate||
2021|54|2540060000000|4.38|4.86|Alternative_Route_Name|0.48||Vinegar Hill Road||
2021|54|0640021000000|0.537|0.9|Alternative_Route_Name|0.363||Pritchard Road||
2021|54|28100770016NB|9.79|11.25|Alternative_Route_Name|1.46||Turnpike||
2021|54|50200600000EB|0.0|0.24|Alternative_Route_Name|0.24||Chestnut St||
2021|54|2071026001900|0.0|0.33|Alternative_Route_Name|0.33||Leon Sullivan Way||
2021|54|5440016000000|0.0|0.5|Alternative_Route_Name|0.5||36th Street||
2021|54|1740050400000|0.0|0.67|Alternative_Route_Name|0.67||Precision Coil Road||
2021|54|1030016000000|15.75|16.89|Alternative_Route_Name|1.14||Beckwith Road||
2021|54|5040008000000|0.0|0.45|Alternative_Route_Name|0.45||Docks Creek Road||
2021|54|0240009050000|1.67|3.26|Alternative_Route_Name|1.59||Cherry Run Road||
2021|54|54100770000NB|180.18|181.674|Alternative_Route_Name|1.494||Turnpike||
2021|54|2040060750000|0.0|0.09|Alternative_Route_Name|0.09||Washington St E||
2021|54|0240036010000|1.6|1.98|Alternative_Route_Name|0.38||Needy Road||
2021|54|4140019210000|3.73|5.14|Alternative_Route_Name|1.41||Bluejay 6 Road||
2021|54|4272252001900|0.0|0.39|Alternative_Route_Name|0.39||Pleasant Avenue||
2021|54|3140061010000|0.0|0.37|Alternative_Route_Name|0.37||Don Nehlen Drive||
2021|54|33205220000NB|6.35|7.81|Alternative_Route_Name|1.46||Valley Road||
2021|54|2030025000000|2.46|2.68|Alternative_Route_Name|0.22||1st Ave. S.||
2021|54|17100790000NB|107.94|109.77|Alternative_Route_Name|1.83||Lost Creek||
2021|54|2870502001900|1.78|1.91|Alternative_Route_Name|0.13||Warren Street||
2021|54|13100640000EB|156.18|161.46|Alternative_Route_Name|5.28||Eisenhower Interstate||
2021|54|5440034000000|0.0|0.76|Alternative_Route_Name|0.76||Lake Washington Road||
2021|54|1940340180000|0.64|1.24|Alternative_Route_Name|0.6||Augustine Avenue||
2021|54|1740024000000|4.78|5.67|Alternative_Route_Name|0.89||Meadowbrook Road||
2021|54|0230009000000|18.18|20.16|Alternative_Route_Name|1.98||Veterans Memorial Hwy||
2021|54|28100770000NB|5.12|8.189|Alternative_Route_Name|3.069||Turnpike||
2021|54|18200330000EB|3.32|3.46|Alternative_Route_Name|0.14||Ripley Road||
2021|54|17100790000NB|110.29|111.13|Alternative_Route_Name|0.84||Quiet Dell||
2021|54|20100790000NB|0.81|1.95|Alternative_Route_Name|1.14||Jennings Randolph Highway||
2021|54|1230093000000|3.77|4.05|Alternative_Route_Name|0.28||Mt. Storm Lake Road||
2021|54|5440047040000|0.23|0.93|Alternative_Route_Name|0.7||Dutch Ridge Road||
2021|54|17200500000EB|12.29|12.88|Alternative_Route_Name|0.59||Davisson Run||
2021|54|31100680005SB|0.65|1.14|Alternative_Route_Name|0.49||79 SB On Ramp||
2021|54|20100790000NB|7.19|7.476|Alternative_Route_Name|0.286||Jennings Randolph Highway||
2021|54|1930009000000|4.97|6.35|Alternative_Route_Name|1.38||Veterans Memorial Hwy||
2021|54|3130007000000|27.03|27.265|Alternative_Route_Name|0.235||Mason Dixon Highway||
2021|54|09200500000EB|3.98|5.61|Alternative_Route_Name|1.63||Arnold Creek||
2021|54|1040012000000|0.18|1.9|Alternative_Route_Name|1.72||Wolf Creek Road||
2021|54|54100770000NB|178.0|180.18|Alternative_Route_Name|2.18||Turnpike||
2021|54|31200190000NB|10.59|11.08|Alternative_Route_Name|0.49||Holland Avenue||
2021|54|4130054000000|4.86|5.72|Alternative_Route_Name|0.86||Lester Highway||
2021|54|0640060700000|0.0|0.18|Alternative_Route_Name|0.18||Memorial Blvd||
2021|54|5040003000000|3.75|3.85|Alternative_Route_Name|0.1||Main St||
2021|54|03201190000NB|9.44|11.49|Alternative_Route_Name|2.05||Corridor G||
2021|54|41100770004NB|0.0|0.43|Alternative_Route_Name|0.43||Exit 40||
2021|54|1740025120000|0.27|0.64|Alternative_Route_Name|0.37||RCB Road||
2021|54|0240009130000|0.4|1.92|Alternative_Route_Name|1.52||Kelly Island Road||
2021|54|1030061000000|22.53|25.56|Alternative_Route_Name|3.03||Page Road||
2021|54|2040039000000|7.15|8.83|Alternative_Route_Name|1.68||Aarons Fk Rd||
2021|54|0240034030000|0.0|1.01|Alternative_Route_Name|1.01||Strobridge Road||
2021|54|28100770000NB|2.56|5.12|Alternative_Route_Name|2.56||Turnpike||
2021|54|0673317001900|0.0|0.24|Alternative_Route_Name|0.24||Edison Ave.||
2021|54|52300070007WB|0.0|0.23|Alternative_Route_Name|0.23||WV 7 off ramp||
2021|54|20100790000NB|0.0|0.81|Alternative_Route_Name|0.81||Jennings Randolph Highway||
2021|54|54100770000NB|162.73|168.205|Alternative_Route_Name|5.475||Turnpike||
2021|54|10200190000NB|3.89|6.16|Alternative_Route_Name|2.27||Mountaineer Expressway||
2021|54|4640044000000|0.76|1.76|Alternative_Route_Name|1.0||Parkview Road||
2021|54|0230009000000|7.584|9.95|Alternative_Route_Name|2.366||Hedgesville Road||
2021|54|3140060000000|0.85|1.75|Alternative_Route_Name|0.9||Bakers Ridge Road||
2021|54|2040013080000|0.0|0.77|Alternative_Route_Name|0.77||Clark Rd||
2021|54|06200600000EB|5.76|5.96|Alternative_Route_Name|0.2||5th Avenue||
2021|54|2030061000000|23.75|25.8|Alternative_Route_Name|2.05||MacCorkle Ave SE||
2021|54|2870502001900|1.01|1.36|Alternative_Route_Name|0.35||Roanoke Street - Hardy Street - Warren Street||
2021|54|5440034000000|1.45|1.76|Alternative_Route_Name|0.31||Lake Washington Road||
2021|54|17200500000EB|11.38|12.29|Alternative_Route_Name|0.91||Davisson Run||
2021|54|5440014160000|0.18|0.86|Alternative_Route_Name|0.68||Rosemar Road||
2021|54|4130003000000|35.98|36.18|Alternative_Route_Name|0.2||Harper Road||
2021|54|3130100000000|0.97|1.34|Alternative_Route_Name|0.37||Dunkard Avenue||
2021|54|0530027000000|1.58|2.26|Alternative_Route_Name|0.68||Washington Pike||
2021|54|18100770000NB|128.33|132.44|Alternative_Route_Name|4.11||Turnpike||
2021|54|0630002000000|14.38|17.99|Alternative_Route_Name|3.61||Ohio River Road||
2021|54|4970755001900|0.64|1.05|Alternative_Route_Name|0.41||Camden Ave||
2021|54|4130054000000|10.14|10.33|Alternative_Route_Name|0.19||Lester Highway||
2021|54|0640035000000|7.83|8.63|Alternative_Route_Name|0.8||Norway||
2021|54|2340110580000|0.0|0.44|Alternative_Route_Name|0.44||Stratton Street||
2021|54|5040003020000|0.64|1.25|Alternative_Route_Name|0.61||Airport Rd||
2021|54|2071020001900|0.06|0.46|Alternative_Route_Name|0.4||Court St.||
2021|54|1540011020000|0.0|0.57|Alternative_Route_Name|0.57||Hudson Hill Road||
2021|54|17200500000EB|18.32|18.45|Alternative_Route_Name|0.13||Clarksburg Expressway||
2021|54|2540250180000|0.08|0.85|Alternative_Route_Name|0.77||Chesapeake Road||
2021|54|20200600000EB|28.43|29.18|Alternative_Route_Name|0.75||Kanawha Blvd. E||
2021|54|3130007000000|34.71|35.76|Alternative_Route_Name|1.05||Rogers Street||
2021|54|18100770000NB|138.83|145.99|Alternative_Route_Name|7.16||Turnpike||
2021|54|11200330000EB|25.09|26.73|Alternative_Route_Name|1.64||Glenville Weston Road||
2021|54|54100770000NB|172.29|173.21|Alternative_Route_Name|0.92||Turnpike||
2021|54|2040006150000|0.0|0.04|Alternative_Route_Name|0.04||3rd St||
2021|54|0340005000000|5.42|6.96|Alternative_Route_Name|1.54||Prenter Road||
2021|54|5440014160000|0.86|1.23|Alternative_Route_Name|0.37||Rosemar Road||
2021|54|1740024020000|1.86|2.95|Alternative_Route_Name|1.09||Factory Street||
2021|54|5040060070000|0.87|1.44|Alternative_Route_Name|0.57||Barger Hill Rd||
2021|54|3730002000000|10.51|10.84|Alternative_Route_Name|0.33||2nd Street||
2021|54|3578259001900|0.33|0.49|Alternative_Route_Name|0.16||Kruger Street||
2021|54|35200400000EB|9.27|9.64|Alternative_Route_Name|0.37||National Rd||
2021|54|0540014000000|2.43|3.45|Alternative_Route_Name|1.02||St Johns Road||
2021|54|23201190000NB|2.67|3.59|Alternative_Route_Name|0.92||Corridor G||
2021|54|3578259001900|0.0|0.12|Alternative_Route_Name|0.12||Kruger Street||
2021|54|3140069050000|0.0|1.77|Alternative_Route_Name|1.77||Quarry Run Road||
2021|54|0940011000000|11.45|12.55|Alternative_Route_Name|1.1||Arnold Creek||
2021|54|1030061000000|8.74|9.33|Alternative_Route_Name|0.59||Page Road||
2021|54|0140024000000|1.64|2.79|Alternative_Route_Name|1.15||Chesnut Ridge Road||
2021|54|2540054000000|0.0|0.183|Alternative_Route_Name|0.183||Mill Fall Road||
2021|54|2040026000000|4.62|4.96|Alternative_Route_Name|0.34||Walker Dr||
2021|54|34200190000NB|31.65|31.85|Alternative_Route_Name|0.2||Mountaineer Expressway||
2021|54|06200600000EB|3.17|3.27|Alternative_Route_Name|0.1||5th Avenue||
2021|54|1730058000000|2.43|2.82|Alternative_Route_Name|0.39||Philippi Pike||
2021|54|4130016000000|9.485|9.8|Alternative_Route_Name|0.315||Tams Highway||
2021|54|20100790000NB|5.42|5.56|Alternative_Route_Name|0.14||Jennings Randolph Highway||
2021|54|19203400000NB|10.41|11.86|Alternative_Route_Name|1.45||Harpers Ferry Road||
2021|54|3130007000000|22.54|24.0|Alternative_Route_Name|1.46||Mason Dixon Highway||
2021|54|2940028010000|0.1|1.09|Alternative_Route_Name|0.99||Miller Road||
2021|54|18100770000NB|120.71|122.73|Alternative_Route_Name|2.02||Turnpike||
2021|54|0630010000000|15.82|16.27|Alternative_Route_Name|0.45||Hal Greer Boulevard||
2021|54|54100770000NB|173.21|173.94|Alternative_Route_Name|0.73||Turnpike||
2021|54|31201190000NB|14.85|15.15|Alternative_Route_Name|0.3||Willey Street||
2021|54|2040006060000|0.0|0.47|Alternative_Route_Name|0.47||Ferrell Road||
2021|54|0640031060000|0.0|0.38|Alternative_Route_Name|0.38||Martha Road||
2021|54|4140019030000|0.387|0.5|Alternative_Route_Name|0.113||N Sandbranch Road||
2021|54|4970764001900|0.0|0.39|Alternative_Route_Name|0.39||Cleveland Avenue||
2021|54|2071058001900|0.09|1.81|Alternative_Route_Name|1.72||S. Park Rd.||
2021|54|1740707000000|0.0|0.57|Alternative_Route_Name|0.57||Branch of Lick Run||
2021|54|1540011000000|5.16|5.35|Alternative_Route_Name|0.19||Kings Creek Rd||
2021|54|3578275001900|0.0|0.26|Alternative_Route_Name|0.26||Merwin Street||
2021|54|2040046000000|0.0|0.41|Alternative_Route_Name|0.41||Rutledge Road||
2021|54|2730002000000|20.72|20.88|Alternative_Route_Name|0.16||Viand St||
2021|54|2040025470000|0.36|0.57|Alternative_Route_Name|0.21||10th St||
2021|54|3140067000000|8.36|8.55|Alternative_Route_Name|0.19||Pierpont Road||
2021|54|2030062000000|0.87|1.66|Alternative_Route_Name|0.79||Washington St W||
2021|54|20100770016NB|86.68|88.52|Alternative_Route_Name|1.84||Turnpike||
2021|54|10100770016NB|54.13|55.02|Alternative_Route_Name|0.89||Turnpike||
2021|54|4940012000000|5.08|5.29|Alternative_Route_Name|0.21||W Main St||
2021|54|5475760001900|0.0|0.21|Alternative_Route_Name|0.21||Lakeview Drive||
2021|54|0230009000000|14.55|14.9|Alternative_Route_Name|0.35||S. Queen Street||
2021|54|02200110000NB|5.24|6.05|Alternative_Route_Name|0.81||Winchester Pike||
2021|54|46201190000NB|6.05|6.54|Alternative_Route_Name|0.49||Webster Pike||
2021|54|4040046000000|2.55|3.42|Alternative_Route_Name|0.87||Poplar Fork Rd||
2021|54|2040060280000|0.0|0.55|Alternative_Route_Name|0.55||East Point Dr||
2021|54|2730062000000|20.33|20.53|Alternative_Route_Name|0.2||Jefferson Ave||
2021|54|4040050000000|13.38|14.06|Alternative_Route_Name|0.68||Sycamore Rd||
2021|54|06200600000EB|8.82|9.5|Alternative_Route_Name|0.68||Midland Trail||
2021|54|54100770000NB|161.66|162.73|Alternative_Route_Name|1.07||Turnpike||
2021|54|20100770005SB|0.0|0.67|Alternative_Route_Name|0.67||Exit 101||
2021|54|5430014000000|12.38|12.45|Alternative_Route_Name|0.07||Division Street||
2021|54|4030025000000|0.0|0.63|Alternative_Route_Name|0.63||1st Ave.||
2021|54|0230051000000|4.13|4.54|Alternative_Route_Name|0.41||Gerradstown Road||
2021|54|1940003000000|2.02|2.36|Alternative_Route_Name|0.34||Paynes Ford Road||
2021|54|33205220000NB|14.68|15.97|Alternative_Route_Name|1.29||Valley Road||
2021|54|2030622000000|2.13|2.23|Alternative_Route_Name|0.1||Goff Mtn. Rd.||
2021|54|1040008000000|3.28|6.25|Alternative_Route_Name|2.97||Laurel Creek Road||
2021|54|13202190000NB|6.69|7.11|Alternative_Route_Name|0.42||Walnut/Main||
2021|54|2840019290000|2.54|3.32|Alternative_Route_Name|0.78||Old Blfs. Road||
2021|54|3940003000000|4.6|7.27|Alternative_Route_Name|2.67||Brandonville Pike||
2021|54|13100640000EB|174.1|175.31|Alternative_Route_Name|1.21||Eisenhower Interstate||
2021|54|5475780001900|0.0|0.12|Alternative_Route_Name|0.12||3rd Street||
2021|54|17200500000EB|18.45|18.52|Alternative_Route_Name|0.07||Bridgeport Hill Road||
2021|54|26202500000NB|4.65|7.1|Alternative_Route_Name|2.45||Dragon Highway||
2021|54|5440021010000|1.2|1.71|Alternative_Route_Name|0.51||Dry Run||
2021|54|20100790000NB|16.04|19.22|Alternative_Route_Name|3.18||Jennings Randolph Highway||
2021|54|1540005000000|1.86|3.674|Alternative_Route_Name|1.814||Locust Hill Road||
2021|54|1340045000000|0.66|1.04|Alternative_Route_Name|0.38||Teaberry Road||
2021|54|0630010000000|15.69|15.82|Alternative_Route_Name|0.13||Hal Greer Boulevard||
2021|54|2040006060000|2.24|3.11|Alternative_Route_Name|0.87||Ferrell Rd||
2021|54|3140007210000|0.0|1.11|Alternative_Route_Name|1.11||Pleasant Hill Road||
2021|54|5040001000000|2.16|2.29|Alternative_Route_Name|0.13||Big Sandy River Road||
2021|54|5230002000000|11.75|12.12|Alternative_Route_Name|0.37||Energy Road||
2021|54|1740050160000|0.12|0.54|Alternative_Route_Name|0.42||Ocean Mine Road||
2021|54|10100770016NB|55.02|58.32|Alternative_Route_Name|3.3||Turnpike||
2021|54|46201190000NB|8.59|9.32|Alternative_Route_Name|0.73||East Main Street||
2021|54|2071013001900|0.0|1.48|Alternative_Route_Name|1.48||Oakridge Dr.||
2021|54|23201190000NB|11.87|12.283|Alternative_Route_Name|0.413||Corridor G||
2021|54|2040027000000|5.07|7.24|Alternative_Route_Name|2.17||Mile Fk Rd||
2021|54|3140082000000|0.0|1.88|Alternative_Route_Name|1.88||Tyron-Avery Road||
2021|54|18100770000NB|145.99|150.45|Alternative_Route_Name|4.46||Turnpike||
2021|54|17100790000NB|111.91|114.132|Alternative_Route_Name|2.222||Quiet Dell||
2021|54|30200520000EB|21.97|22.28|Alternative_Route_Name|0.31||E 4th Avenue||
2021|54|20100790000NB|10.64|16.04|Alternative_Route_Name|5.4||Jennings Randolph Highway||
2021|54|08100790000NB|39.91|41.43|Alternative_Route_Name|1.52||Jennings Randolph Highway||
2021|54|1040021200000|0.0|0.98|Alternative_Route_Name|0.98||Scarbro Road||
2021|54|2540060000000|2.11|2.61|Alternative_Route_Name|0.5||Poplar Island Road||
2021|54|2040006060000|0.8|1.16|Alternative_Route_Name|0.36||Ferrell Rd||
2021|54|0673281001900|0.6|0.96|Alternative_Route_Name|0.36||10th Street||
2021|54|28100770016NB|20.09|27.17|Alternative_Route_Name|7.08||Turnpike||
2021|54|2540072040000|0.0|0.13|Alternative_Route_Name|0.13||Poor Farm Road||
2021|54|0330099000000|0.0|1.84|Alternative_Route_Name|1.84||Bolt Road||
2021|54|5440014140000|0.0|0.66|Alternative_Route_Name|0.66||29th Street||
2021|54|1740024020000|0.87|1.09|Alternative_Route_Name|0.22||Summit Park Road||
2021|54|2930028000000|12.86|13.545|Alternative_Route_Name|0.685||Wiley Ford Road||
2021|54|0240015000000|2.78|3.06|Alternative_Route_Name|0.28||King Street||
2021|54|0630002001300|0.17|0.39|Alternative_Route_Name|0.22||5th Avenue||
2021|54|3140060020000|0.0|0.26|Alternative_Route_Name|0.26||Saint Claire Hill Road||
2021|54|2540031010000|1.72|2.03|Alternative_Route_Name|0.31||Quiet Dell Lane||
2021|54|19203400000NB|11.9|12.047|Alternative_Route_Name|0.147||Harpers Ferry Road||
2021|54|3330009000000|26.67|29.17|Alternative_Route_Name|2.5||Martinsburg Road||
2021|54|31201190000NB|16.82|17.35|Alternative_Route_Name|0.53||Easton Hill||
2021|54|1640012000000|14.85|15.91|Alternative_Route_Name|1.06||Howards Lick||
2021|54|13200600000EB|28.53|29.61|Alternative_Route_Name|1.08||Midland Trail||
2021|54|2540072000000|1.02|1.79|Alternative_Route_Name|0.77||Pricketts Fort Road||
2021|54|4140006030000|0.53|1.48|Alternative_Route_Name|0.95||Pikeview Drive||
2021|54|0640060050000|1.68|1.97|Alternative_Route_Name|0.29||East Pea Ridge Road||
2021|54|1740019020000|0.23|0.65|Alternative_Route_Name|0.42||Enterprise Road||
2021|54|2572520001900|1.88|2.0|Alternative_Route_Name|0.12||Holbert Road||
2021|54|2071056001900|0.0|0.38|Alternative_Route_Name|0.38||Lower Donnally Rd.||
2021|54|0630101000000|0.16|0.36|Alternative_Route_Name|0.2||8th Avenue||
2021|54|41100770016NB|48.05|48.34|Alternative_Route_Name|0.29||Turnpike||
2021|54|35200400000EB|7.1|7.44|Alternative_Route_Name|0.34||National Rd||
2021|54|0540003010000|0.48|0.61|Alternative_Route_Name|0.13||Walker Road||
2021|54|3140019190000|0.47|1.29|Alternative_Route_Name|0.82||Dupont Road||
2021|54|20100770016NB|89.5|93.31|Alternative_Route_Name|3.81||Turnpike||
2021|54|10200190000NB|0.0|1.02|Alternative_Route_Name|1.02||Mountaineer Expressway||
2021|54|2040023000000|2.67|3.6|Alternative_Route_Name|0.93||Kanawha Forest Dr.||
2021|54|3140069060000|0.0|0.32|Alternative_Route_Name|0.32||US 48 Access Road||
2021|54|2030214000000|8.0|8.12|Alternative_Route_Name|0.12||Oakhurst Dr.||
2021|54|17100790000NB|109.77|110.29|Alternative_Route_Name|0.52||Quiet Dell||
2021|54|54100770000NB|186.72|187.21|Alternative_Route_Name|0.49||Turnpike||
2021|54|09200500000EB|8.8|9.75|Alternative_Route_Name|0.95||Morgans Run||
2021|54|5475763001900|0.0|0.9|Alternative_Route_Name|0.9||Broad Street||
2021|54|17200500000EB|18.52|18.8|Alternative_Route_Name|0.28||Bridgeport Hill Road||
2021|54|20200600000EB|2.44|2.86|Alternative_Route_Name|0.42||MacCorkle Ave. SW||
2021|54|1930051000000|8.66|8.78|Alternative_Route_Name|0.12||E. Washington Street||
2021|54|3130007000000|26.01|27.03|Alternative_Route_Name|1.02||Mason Dixon Highway||
2021|54|3578261001900|0.0|0.39|Alternative_Route_Name|0.39||Lounez Ave||
2021|54|0830016000000|19.19|20.35|Alternative_Route_Name|1.16||Main St||
2021|54|1630055000000|35.57|36.3|Alternative_Route_Name|0.73||Corridor H||
2021|54|54100770000NB|176.76|177.928|Alternative_Route_Name|1.168||Turnpike||
2021|54|0673272001900|1.08|1.44|Alternative_Route_Name|0.36||Harvey Road||
2021|54|0330003000000|8.17|11.14|Alternative_Route_Name|2.97||Daniel Boone Parkway||
2021|54|1740025000000|12.11|12.26|Alternative_Route_Name|0.15||Lost Creek Road||
2021|54|1540016000000|1.05|1.126|Alternative_Route_Name|0.076||Pyramus Road||
2021|54|5040009000000|0.65|1.92|Alternative_Route_Name|1.27||Haneys Branch Road||
2021|54|0630002001300|0.0|0.17|Alternative_Route_Name|0.17||5th Avenue||
2021|54|4040031000000|0.0|0.3|Alternative_Route_Name|0.3||Silver St.||
2021|54|0240011190000|0.0|0.31|Alternative_Route_Name|0.31||Athletic Street||
2021|54|2770100001900|5.61|5.81|Alternative_Route_Name|0.2||Anderson St.||
2021|54|3140081000000|7.25|8.03|Alternative_Route_Name|0.78||Kingwood Pike||
2021|54|0673288001900|0.78|0.89|Alternative_Route_Name|0.11||Wiltshire Blvd||
2021|54|5275501001900|0.07|0.22|Alternative_Route_Name|0.15||Main/Central Street||
2021|54|20100770016NB|93.93|94.43|Alternative_Route_Name|0.5||Turnpike||
2021|54|22201190000NB|5.4|6.41|Alternative_Route_Name|1.01||Corridor G||
2021|54|10100770016NB|62.73|66.15|Alternative_Route_Name|3.42||Turnpike||
2021|54|2730002000000|1.39|3.15|Alternative_Route_Name|1.76||Huntington Rd.||
2021|54|3140061010000|0.41|0.52|Alternative_Route_Name|0.11||Don Nehlen Drive||
2021|54|2640054000000|7.086|7.71|Alternative_Route_Name|0.624||Big Grave Creek Road||
2021|54|35202500010SB|0.0|0.64|Alternative_Route_Name|0.64||26th Street Exit||
2021|54|0230051000000|5.4|8.591|Alternative_Route_Name|3.191||Middleway Pike||
2021|54|0240011370000|0.0|0.23|Alternative_Route_Name|0.23||Dellinger Drive||
2021|54|2774501001900|0.0|0.15|Alternative_Route_Name|0.15||Adams Street||
2021|54|3140067010000|0.0|0.65|Alternative_Route_Name|0.65||West Run Road||
2021|54|5275511001900|0.57|0.84|Alternative_Route_Name|0.27||Paddock Green Drive||
2021|54|20100770016NB|94.43|94.69|Alternative_Route_Name|0.26||Turnpike||
2021|54|5430095000000|4.2|6.12|Alternative_Route_Name|1.92||Camden Avenue||
2021|54|4640009000000|0.82|1.16|Alternative_Route_Name|0.34||Knottsville Road||
