Year_Record|State_Code|Route_ID|Begin_Point|End_Point|Data_Item|Section_Length|Value_Numeric|Value_Text|Value_Date|Comments
2021|54|3130007000000|0.0|3.42|Terrain_Type|3.42|1|||
2021|54|3130007000000|4.42|4.54|Terrain_Type|0.12|1|||
2021|54|3130007000000|13.21|13.45|Terrain_Type|0.24|1|||
2021|54|3130007000000|22.54|24.0|Terrain_Type|1.46|2|||
2021|54|3130007000000|25.15|25.85|Terrain_Type|0.7|2|||
2021|54|3130007000000|25.85|26.01|Terrain_Type|0.16|2|||
2021|54|3130007000000|26.01|27.03|Terrain_Type|1.02|2|||
2021|54|3130007000000|27.03|27.265|Terrain_Type|0.235|2|||
2021|54|3130043000000|3.582|4.03|Terrain_Type|0.448|3|||
2021|54|32202190000NB|1.92|7.87|Terrain_Type|5.95|2|||
2021|54|32202190000NB|14.38|16.18|Terrain_Type|1.8|2|||
2021|54|32202190000NB|16.18|19.24|Terrain_Type|3.06|2|||
2021|54|32202190000NB|19.24|19.66|Terrain_Type|0.42|2|||
2021|54|32202190000NB|19.66|23.0|Terrain_Type|3.34|1|||
2021|54|32202190000NB|24.92|26.24|Terrain_Type|1.32|2|||
2021|54|32202190000NB|26.24|28.68|Terrain_Type|2.44|2|||
2021|54|3230012000000|0.78|5.93|Terrain_Type|5.15|2|||
2021|54|3230012000000|5.93|6.11|Terrain_Type|0.18|3|||
2021|54|3230012000000|9.33|11.31|Terrain_Type|1.98|3|||
2021|54|33205220000NB|0.0|6.35|Terrain_Type|6.35|2|||
2021|54|33205220000NB|6.35|7.81|Terrain_Type|1.46|2|||
2021|54|33205220000NB|12.67|13.11|Terrain_Type|0.44|2|||
2021|54|33205220000NB|14.68|15.97|Terrain_Type|1.29|2|||
2021|54|3330009000000|26.67|29.17|Terrain_Type|2.5|2|||
2021|54|3330009000000|31.29|33.3|Terrain_Type|2.01|2|||
2021|54|34200190000NB|1.38|3.4|Terrain_Type|2.02|2|||
2021|54|34200190000NB|11.03|11.47|Terrain_Type|0.44|2|||
2021|54|34200190000NB|31.65|31.85|Terrain_Type|0.2|2|||
2021|54|3430020000000|28.29|29.07|Terrain_Type|0.78|3|||
2021|54|3430039000000|24.6|24.96|Terrain_Type|0.36|3|||
2021|54|3430041000000|0.03|2.59|Terrain_Type|2.56|1|||
2021|54|35100700000EB|11.761|14.45|Terrain_Type|2.689|3|||
2021|54|36200330000EB|5.49|5.92|Terrain_Type|0.43|1|||
2021|54|36200330000EB|33.21|33.85|Terrain_Type|0.64|1|||
2021|54|3630028000000|24.07|25.57|Terrain_Type|1.5|1|||
2021|54|3730002000000|3.71|4.75|Terrain_Type|1.04|1|||
2021|54|3730002000000|5.72|6.86|Terrain_Type|1.14|1|||
2021|54|3730002000000|10.51|10.84|Terrain_Type|0.33|2|||
2021|54|3730002000000|14.95|17.49|Terrain_Type|2.54|1|||
2021|54|3730016000000|7.41|8.23|Terrain_Type|0.82|3|||
2021|54|3740001000000|3.02|4.05|Terrain_Type|1.03|3|||
2021|54|38202190000NB|0.0|3.69|Terrain_Type|3.69|3|||
2021|54|38202190000NB|3.69|4.37|Terrain_Type|0.68|3|||
2021|54|38202190000NB|4.37|6.01|Terrain_Type|1.64|3|||
2021|54|38202190000NB|6.01|7.15|Terrain_Type|1.14|2|||
2021|54|38202190000NB|7.77|9.82|Terrain_Type|2.05|2|||
2021|54|38202190000NB|14.15|14.67|Terrain_Type|0.52|2|||
2021|54|38202190000NB|19.58|21.84|Terrain_Type|2.26|2|||
2021|54|38202190000NB|25.34|26.37|Terrain_Type|1.03|3|||
2021|54|38202190000NB|26.37|29.12|Terrain_Type|2.75|3|||
2021|54|38202190000NB|34.47|34.78|Terrain_Type|0.31|3|||
2021|54|38202190000NB|34.79|37.89|Terrain_Type|3.1|3|||
2021|54|38202500000NB|0.0|5.0|Terrain_Type|5.0|3|||
2021|54|38202500000NB|5.01|7.0|Terrain_Type|1.99|2|||
2021|54|3830039000000|27.78|28.08|Terrain_Type|0.3|1|||
2021|54|3830039000000|35.01|35.23|Terrain_Type|0.22|2|||
2021|54|3830092000000|0.0|5.83|Terrain_Type|5.83|2|||
2021|54|39100680000EB|14.66|18.12|Terrain_Type|3.46|3|||
2021|54|39100680000EB|18.12|23.34|Terrain_Type|5.22|3|||
2021|54|39100680000EB|26.75|28.64|Terrain_Type|1.89|3|||
2021|54|39100680000EB|28.64|29.23|Terrain_Type|0.59|1|||
2021|54|39100680000EB|29.23|31.24|Terrain_Type|2.01|3|||
2021|54|39100680000EB|31.24|31.42|Terrain_Type|0.18|3|||
2021|54|39100680000EB|31.42|32.06|Terrain_Type|0.64|3|||
2021|54|39202190000NB|0.0|0.8|Terrain_Type|0.8|2|||
2021|54|39202190000NB|0.8|3.01|Terrain_Type|2.21|3|||
2021|54|39202190000NB|3.01|3.31|Terrain_Type|0.3|2|||
2021|54|39202190000NB|3.31|4.76|Terrain_Type|1.45|3|||
2021|54|3930072000000|18.42|20.44|Terrain_Type|2.02|1|||
2021|54|3940003000000|4.6|7.27|Terrain_Type|2.67|3|||
2021|54|40100640000EB|41.546|41.646|Terrain_Type|0.1|3|||
2021|54|40100640000EB|41.66|41.86|Terrain_Type|0.2|3|||
2021|54|40100640000EB|41.86|42.78|Terrain_Type|0.92|3|||
2021|54|4030034000000|17.018|17.081|Terrain_Type|0.063|1|||
2021|54|4030034000000|17.081|18.41|Terrain_Type|1.329|3|||
2021|54|4030034000000|18.41|19.87|Terrain_Type|1.46|1|||
2021|54|4040012000000|4.71|8.19|Terrain_Type|3.48|3|||
2021|54|4040012000000|8.19|10.77|Terrain_Type|2.58|2|||
2021|54|4040012000000|10.77|12.37|Terrain_Type|1.6|2|||
2021|54|4040046000000|0.0|2.29|Terrain_Type|2.29|3|||
2021|54|4040050000000|13.38|14.06|Terrain_Type|0.68|3|||
2021|54|41100640000EB|128.91|129.49|Terrain_Type|0.58|3|||
2021|54|41100640000EB|129.49|132.0|Terrain_Type|2.51|3|||
2021|54|41100640000EB|132.0|132.53|Terrain_Type|0.53|3|||
2021|54|41100640000EB|132.84|137.48|Terrain_Type|4.64|3|||
2021|54|41100640000EB|137.48|138.01|Terrain_Type|0.53|3|||
2021|54|41200190000NB|0.0|2.17|Terrain_Type|2.17|2|||
2021|54|4130016000000|8.47|9.485|Terrain_Type|1.015|3|||
2021|54|4130054000000|2.48|4.86|Terrain_Type|2.38|2|||
2021|54|4130054000000|4.86|5.72|Terrain_Type|0.86|1|||
2021|54|4130054000000|6.35|6.54|Terrain_Type|0.19|1|||
2021|54|4130054000000|6.54|7.1|Terrain_Type|0.56|2|||
2021|54|4130054000000|7.1|7.41|Terrain_Type|0.31|2|||
2021|54|4130054000000|7.41|8.84|Terrain_Type|1.43|2|||
2021|54|4130307000000|4.55|5.59|Terrain_Type|1.04|2|||
2021|54|4140001000000|1.95|3.4|Terrain_Type|1.45|2|||
2021|54|4140001000000|3.4|4.14|Terrain_Type|0.74|2|||
2021|54|4140009000000|5.28|5.54|Terrain_Type|0.26|2|||
2021|54|4140048000000|0.0|1.9|Terrain_Type|1.9|2|||
2021|54|42202190000NB|0.0|3.24|Terrain_Type|3.24|2|||
2021|54|42202190000NB|8.55|8.74|Terrain_Type|0.19|2|||
2021|54|42202190000NB|8.74|9.68|Terrain_Type|0.94|2|||
2021|54|42202190000NB|12.59|15.89|Terrain_Type|3.3|1|||
2021|54|42202190000NB|15.89|17.4|Terrain_Type|1.51|1|||
2021|54|42202190000NB|17.4|19.15|Terrain_Type|1.75|1|||
2021|54|42202190000NB|19.15|21.44|Terrain_Type|2.29|2|||
2021|54|42202190000NB|21.48|21.67|Terrain_Type|0.19|2|||
2021|54|42202190000NB|27.85|30.16|Terrain_Type|2.31|2|||
2021|54|42202500000NB|9.71|12.45|Terrain_Type|2.74|3|||
2021|54|4240031000000|0.0|1.81|Terrain_Type|1.81|3|||
2021|54|43200500000EB|0.0|2.86|Terrain_Type|2.86|3|||
2021|54|43200500000EB|8.02|9.99|Terrain_Type|1.97|3|||
2021|54|43200500000EB|10.83|11.79|Terrain_Type|0.96|3|||
2021|54|43200500000EB|12.54|12.85|Terrain_Type|0.31|2|||
2021|54|43200500000EB|13.57|14.78|Terrain_Type|1.21|3|||
2021|54|4330016000000|1.45|3.62|Terrain_Type|2.17|3|||
2021|54|4330016000000|19.02|21.98|Terrain_Type|2.96|2|||
2021|54|4330053000000|0.0|1.4|Terrain_Type|1.4|2|||
2021|54|44100790000NB|21.28|25.79|Terrain_Type|4.51|3|||
2021|54|44100790000NB|25.79|33.99|Terrain_Type|8.2|3|||
2021|54|44100790000NB|33.99|36.0|Terrain_Type|2.01|3|||
2021|54|44200330000EB|4.33|5.61|Terrain_Type|1.28|1|||
2021|54|44200330000EB|6.75|9.1|Terrain_Type|2.35|3|||
2021|54|44200330000EB|15.77|17.73|Terrain_Type|1.96|2|||
2021|54|45100640000EB|138.01|138.38|Terrain_Type|0.37|3|||
2021|54|45100640000EB|138.38|143.2|Terrain_Type|4.82|3|||
2021|54|45100640000EB|143.2|143.75|Terrain_Type|0.55|3|||
2021|54|45100640000EB|143.75|147.6|Terrain_Type|3.85|3|||
2021|54|4530003000000|9.56|10.91|Terrain_Type|1.35|2|||
2021|54|4530020000000|24.37|24.94|Terrain_Type|0.57|2|||
2021|54|4530020000000|24.94|25.32|Terrain_Type|0.38|2|||
2021|54|4530020000000|25.32|32.14|Terrain_Type|6.82|3|||
2021|54|4530107000000|0.29|0.76|Terrain_Type|0.47|2|||
2021|54|47202190000NB|5.57|7.37|Terrain_Type|1.8|2|||
2021|54|47202190000NB|13.1|17.49|Terrain_Type|4.39|3|||
2021|54|47202190000NB|17.49|18.0|Terrain_Type|0.51|3|||
2021|54|47202190000NB|22.16|25.83|Terrain_Type|3.67|2|||
2021|54|47202190000NB|25.83|26.1|Terrain_Type|0.27|3|||
2021|54|47202190000NB|26.1|27.76|Terrain_Type|1.66|3|||
2021|54|4730032000000|0.0|3.26|Terrain_Type|3.26|2|||
2021|54|4730032000000|3.26|4.88|Terrain_Type|1.62|2|||
2021|54|4730032000000|14.79|16.09|Terrain_Type|1.3|2|||
2021|54|4730032000000|16.09|16.45|Terrain_Type|0.36|2|||
2021|54|47300320005SB|0.04|0.19|Terrain_Type|0.15|1|||
2021|54|4730093000000|0.0|0.15|Terrain_Type|0.15|2|||
2021|54|4730093000000|0.15|0.91|Terrain_Type|0.76|1|||
2021|54|4730093000000|2.34|7.42|Terrain_Type|5.08|2|||
2021|54|4830002000000|0.0|2.27|Terrain_Type|2.27|1|||
2021|54|4830002000000|2.27|2.84|Terrain_Type|0.57|1|||
2021|54|4830002000000|2.84|4.64|Terrain_Type|1.8|1|||
2021|54|4830002000000|4.9|6.65|Terrain_Type|1.75|1|||
2021|54|4830002000000|9.93|10.25|Terrain_Type|0.32|2|||
2021|54|4830002000000|10.25|12.02|Terrain_Type|1.77|2|||
2021|54|4830002000000|12.02|13.02|Terrain_Type|1.0|2|||
2021|54|4840007020000|0.0|1.01|Terrain_Type|1.01|2|||
2021|54|49200330000EB|0.0|0.64|Terrain_Type|0.64|2|||
2021|54|49200330000EB|8.31|10.87|Terrain_Type|2.56|2|||
2021|54|4940001000000|2.28|3.17|Terrain_Type|0.89|1|||
2021|54|50200520000EB|29.12|31.4|Terrain_Type|2.28|2|||
2021|54|5030152000000|29.86|30.39|Terrain_Type|0.53|2|||
2021|54|5130015000000|6.3|8.48|Terrain_Type|2.18|2|||
2021|54|5140003000000|8.08|10.38|Terrain_Type|2.3|2|||
2021|54|52202500000NB|1.18|1.89|Terrain_Type|0.71|2|||
2021|54|52202500000NB|5.54|6.88|Terrain_Type|1.34|2|||
2021|54|52202500000NB|7.02|7.97|Terrain_Type|0.95|2|||
2021|54|52202500000NB|8.1|8.64|Terrain_Type|0.54|1|||
2021|54|52202500000NB|8.68|9.05|Terrain_Type|0.37|2|||
2021|54|52202500000NB|9.05|9.2|Terrain_Type|0.15|3|||
2021|54|52202500000NB|9.2|9.63|Terrain_Type|0.43|3|||
2021|54|52202500000NB|9.63|11.07|Terrain_Type|1.44|2|||
2021|54|5230002000000|4.21|4.442|Terrain_Type|0.232|1|||
2021|54|5230002000000|11.75|12.12|Terrain_Type|0.37|2|||
2021|54|5230007000000|35.64|36.52|Terrain_Type|0.88|2|||
2021|54|5230020000000|19.48|20.04|Terrain_Type|0.56|2|||
2021|54|5330014000000|19.34|20.71|Terrain_Type|1.37|2|||
2021|54|54100770000NB|156.99|158.69|Terrain_Type|1.7|3|||
2021|54|54100770000NB|158.69|160.38|Terrain_Type|1.69|3|||
2021|54|54100770000NB|160.38|161.66|Terrain_Type|1.28|3|||
2021|54|54100770000NB|161.66|162.73|Terrain_Type|1.07|3|||
2021|54|54100770000NB|162.73|168.205|Terrain_Type|5.475|3|||
2021|54|54100770000NB|178.0|180.18|Terrain_Type|2.18|3|||
2021|54|54100770000NB|180.18|181.67|Terrain_Type|1.49|3|||
2021|54|54100770000NB|181.67|181.674|Terrain_Type|0.004|3|||
2021|54|5430068000000|0.0|0.35|Terrain_Type|0.35|2|||
2021|54|5440021010000|0.01|0.53|Terrain_Type|0.52|3|||
2021|54|5440021010000|1.2|1.71|Terrain_Type|0.51|3|||
2021|54|55200520000EB|0.0|1.4|Terrain_Type|1.4|3|||
2021|54|55200520000EB|4.78|7.65|Terrain_Type|2.87|3|||
2021|54|55200520000EB|7.65|8.34|Terrain_Type|0.69|1|||
2021|54|5530010000000|24.14|24.38|Terrain_Type|0.24|2|||
2021|54|5530016000000|1.73|3.33|Terrain_Type|1.6|2|||
2021|54|5530016000000|6.42|8.95|Terrain_Type|2.53|2|||
2021|54|5530016000000|10.99|11.4|Terrain_Type|0.41|2|||
2021|54|5530097000000|21.56|22.26|Terrain_Type|0.7|1|||
2021|54|5530097000000|22.83|23.2|Terrain_Type|0.37|2|||
2021|54|5530097000000|28.09|32.88|Terrain_Type|4.79|2|||
