RouteID|BeginPoint|EndPoint|ValueText|ValueNumeric|StateID|DataItem|Comments|BeginDate|ValueDate
13200600000WB|9.571|9.589|13A107|1|54|Structure_Type||01/01/2024|
13200600000WB|11.439|11.455|13A108|1|54|Structure_Type||01/01/2024|
13200600000EB|15.022|15.081|13A109|1|54|Structure_Type||01/01/2024|
13200600000EB|19.886|19.923|13A110|1|54|Structure_Type||01/01/2024|
1340025000000|15.132|15.144|13A112|1|54|Structure_Type||01/01/2024|
1340027040000|0.024|0.067|13A113|1|54|Structure_Type||01/01/2024|
13200600000EB|34.898|34.999|13A114|1|54|Structure_Type||01/01/2024|
13200600000WB|35.516|35.541|13A115|1|54|Structure_Type||01/01/2024|
13200600000WB|35.943|35.979|13A116|1|54|Structure_Type||01/01/2024|
1340060010000|0.205|0.213|13A119|1|54|Structure_Type||01/01/2024|
1340060030000|1.168|1.175|13A121|1|54|Structure_Type||01/01/2024|
1340060070000|0.58|0.645|13A122|1|54|Structure_Type||01/01/2024|
1340060100000|1.967|1.975|13A123|1|54|Structure_Type||01/01/2024|
1340040030000|1.169|1.175|13A124|1|54|Structure_Type||01/01/2024|
1340060120000|1.385|1.433|13A125|1|54|Structure_Type||01/01/2024|
1340060140000|6.347|6.384|13A127|1|54|Structure_Type||01/01/2024|
1340060180000|0.812|0.824|13A129|1|54|Structure_Type||01/01/2024|
1340060220000|0.048|0.055|13A130|1|54|Structure_Type||01/01/2024|
1340060230000|0.102|0.11|13A131|1|54|Structure_Type||01/01/2024|
1340060250000|0.03|0.041|13A132|1|54|Structure_Type||01/01/2024|
1340060320000|7.595|7.602|13A136|1|54|Structure_Type||01/01/2024|
1340060340000|9.03|9.075|13A137|1|54|Structure_Type||01/01/2024|
1340060340000|9.293|9.314|13A138|1|54|Structure_Type||01/01/2024|
1340062010000|0.753|0.773|13A140|1|54|Structure_Type||01/01/2024|
1330063000000|6.008|6.015|13A141|1|54|Structure_Type||01/01/2024|
1330063000000|21.368|21.387|13A143|1|54|Structure_Type||01/01/2024|
13100640000EB|159.399|159.421|13A144|1|54|Structure_Type||01/01/2024|
13100640000WB|159.4|159.422|13A145|1|54|Structure_Type||01/01/2024|
13100640000EB|165.853|165.876|13A146|1|54|Structure_Type||01/01/2024|
13100640000WB|165.85|165.873|13A147|1|54|Structure_Type||01/01/2024|
13100640000EB|169.396|169.43|13A148|1|54|Structure_Type||01/01/2024|
13100640000WB|169.402|169.432|13A149|1|54|Structure_Type||01/01/2024|
13100640000EB|172.631|172.673|13A150|1|54|Structure_Type||01/01/2024|
13100640000WB|172.632|172.677|13A151|1|54|Structure_Type||01/01/2024|
13100640000EB|172.753|172.909|13A152|1|54|Structure_Type||01/01/2024|
13100640000WB|172.763|172.919|13A153|1|54|Structure_Type||01/01/2024|
13100640000WB|173.353|173.358|13A154|1|54|Structure_Type||01/01/2024|
13100640000EB|174.081|174.142|13A155|1|54|Structure_Type||01/01/2024|
13100640000WB|174.1|174.161|13A156|1|54|Structure_Type||01/01/2024|
13100640000EB|174.578|174.639|13A157|1|54|Structure_Type||01/01/2024|
13100640000WB|174.577|174.636|13A158|1|54|Structure_Type||01/01/2024|
13100640000EB|175.267|175.29|13A159|1|54|Structure_Type||01/01/2024|
13100640000WB|175.265|175.288|13A160|1|54|Structure_Type||01/01/2024|
13100640000EB|176.042|176.091|13A161|1|54|Structure_Type||01/01/2024|
13100640000WB|176.06|176.109|13A162|1|54|Structure_Type||01/01/2024|
13100640000EB|179.225|179.257|13A163|1|54|Structure_Type||01/01/2024|
13100640000WB|179.212|179.244|13A164|1|54|Structure_Type||01/01/2024|
13100640000EB|179.296|179.384|13A165|1|54|Structure_Type||01/01/2024|
13100640000WB|179.287|179.375|13A166|1|54|Structure_Type||01/01/2024|
13100640000EB|181.003|181.037|13A169|1|54|Structure_Type||01/01/2024|
13100640017WB0181C|0.304|0.315|13A170|1|54|Structure_Type||01/01/2024|
1340066000000|1.482|1.492|13A171|1|54|Structure_Type||01/01/2024|
1340068000000|0.834|0.845|13A172|1|54|Structure_Type||01/01/2024|
1330092000000|0.012|0.019|13A173|1|54|Structure_Type||01/01/2024|
1330092000000|3.038|3.048|13A174|1|54|Structure_Type||01/01/2024|
1330092000000|3.613|3.625|13A175|1|54|Structure_Type||01/01/2024|
1330092000000|8.782|8.789|13A176|1|54|Structure_Type||01/01/2024|
1330092000000|9.25|9.258|13A177|1|54|Structure_Type||01/01/2024|
1330092000000|15.324|15.339|13A178|1|54|Structure_Type||01/01/2024|
13202190000NB|6.402|6.483|13A180|1|54|Structure_Type||01/01/2024|
13202190000SB|6.525|6.639|13A181|1|54|Structure_Type||01/01/2024|
13202190000NB|25.472|25.5|13A182|1|54|Structure_Type||01/01/2024|
1330311000000|0.35|0.412|13A184|1|54|Structure_Type||01/01/2024|
13200600000EB|34.667|34.693|13A185|1|54|Structure_Type||01/01/2024|
1340020020000|0.292|0.297|13A186|1|54|Structure_Type||01/01/2024|
1330012000000|6.289|6.294|13A190|1|54|Structure_Type||01/01/2024|
1330012000000|6.427|6.431|13A191|1|54|Structure_Type||01/01/2024|
1330012000000|13.08|13.127|13A192|1|54|Structure_Type||01/01/2024|
1340036030000|0.262|0.268|13A193|1|54|Structure_Type||01/01/2024|
1340060320000|1.676|1.682|13A197|1|54|Structure_Type||01/01/2024|
13100640000EB|150.206|150.224|13A198|1|54|Structure_Type||01/01/2024|
13100640000WB|150.197|150.215|13A199|1|54|Structure_Type||01/01/2024|
13100640000EB|150.44|150.481|13A200|1|54|Structure_Type||01/01/2024|
13100640000WB|150.467|150.508|13A201|1|54|Structure_Type||01/01/2024|
13100640000EB|155.607|155.619|13A202|1|54|Structure_Type||01/01/2024|
13100640000WB|155.607|155.619|13A203|1|54|Structure_Type||01/01/2024|
13100640000EB|149.471|149.476|13A204|1|54|Structure_Type||01/01/2024|
13100640000EB|150.145|150.152|13A205|1|54|Structure_Type||01/01/2024|
1340062000000|0.138|0.167|13A206|1|54|Structure_Type||01/01/2024|
1340016000000|3.85|3.858|13A207|1|54|Structure_Type||01/01/2024|
1340014000000|4.98|4.996|13A208|1|54|Structure_Type||01/01/2024|
1340060140000|3.269|3.273|13A211|1|54|Structure_Type||01/01/2024|
1340031000000|2.479|2.498|13A212|1|54|Structure_Type||01/01/2024|
1340060730000|0.018|0.024|13A213|1|54|Structure_Type||01/01/2024|
13200600000WB|34.45|34.455|13A214|1|54|Structure_Type||01/01/2024|
1340060750000|0.006|0.014|13A215|1|54|Structure_Type||01/01/2024|
1340029000000|2.575|2.591|13A216|1|54|Structure_Type||01/01/2024|
1340001020000|0.178|0.183|13A217|1|54|Structure_Type||01/01/2024|
1340009000000|19.242|19.273|13A218|1|54|Structure_Type||01/01/2024|
1340020390000|0.027|0.034|13A219|1|54|Structure_Type||01/01/2024|
1340039020000|0.23|0.235|13A220|1|54|Structure_Type||01/01/2024|
13100640000EB|180.226|180.293|13A221|1|54|Structure_Type||01/01/2024|
13100640000WB|180.213|180.28|13A222|1|54|Structure_Type||01/01/2024|
1340005000000|7.121|7.131|13A223|1|54|Structure_Type||01/01/2024|
1340005000000|7.288|7.301|13A224|1|54|Structure_Type||01/01/2024|
1340005000000|7.445|7.458|13A225|1|54|Structure_Type||01/01/2024|
1340005000000|7.713|7.721|13A226|1|54|Structure_Type||01/01/2024|
1340005000000|11.477|11.49|13A227|1|54|Structure_Type||01/01/2024|
1340060790000|0.11|0.12|13A228|1|54|Structure_Type||01/01/2024|
1340042000000|7.217|7.225|13A229|1|54|Structure_Type||01/01/2024|
1380917000000|0.08|0.084|13A230|1|54|Structure_Type||01/01/2024|
1340025000000|7.91|7.922|13A232|1|54|Structure_Type||01/01/2024|
1340025000000|8.402|8.411|13A233|1|54|Structure_Type||01/01/2024|
1340025000000|9.806|9.814|13A234|1|54|Structure_Type||01/01/2024|
13200600000EB|39.416|39.46|13A235|1|54|Structure_Type||01/01/2024|
1340040000000|13.422|13.433|13A237|1|54|Structure_Type||01/01/2024|
1330003000000|0.414|0.439|13A238|1|54|Structure_Type||01/01/2024|
1340041000000|2.174|2.18|13A239|1|54|Structure_Type||01/01/2024|
13100640000EB|174.95|175.018|13A240|1|54|Structure_Type||01/01/2024|
1340027010000|0.277|0.281|13A241|1|54|Structure_Type||01/01/2024|
1340008000000|6.884|6.889|13A242|1|54|Structure_Type||01/01/2024|
1340060870000|0.158|0.188|13A243|1|54|Structure_Type||01/01/2024|
1340092070000|0.125|0.131|13A244|1|54|Structure_Type||01/01/2024|
1340054040000|0.263|0.272|13A245|1|54|Structure_Type||01/01/2024|
1340036060000|0.032|0.042|13A246|1|54|Structure_Type||01/01/2024|
1340002000000|0.015|0.077|13A247|1|54|Structure_Type||01/01/2024|
1340017020000|0.306|0.318|13A250|1|54|Structure_Type||01/01/2024|
1340004000000|2.449|2.454|13A251|1|54|Structure_Type||01/01/2024|
1340060320000|0.721|0.732|13A252|1|54|Structure_Type||01/01/2024|
1340022000000|0.11|0.12|13A253|1|54|Structure_Type||01/01/2024|
1340009040000|0.051|0.06|13A254|1|54|Structure_Type||01/01/2024|
1340020060000|0.978|0.987|13A255|1|54|Structure_Type||01/01/2024|
1340026030000|0.563|0.574|13A256|1|54|Structure_Type||01/01/2024|
1340009090000|0.139|0.15|13A257|1|54|Structure_Type||01/01/2024|
1340008000000|1.91|1.928|13A258|1|54|Structure_Type||01/01/2024|
1340050000000|2.238|2.256|13A259|1|54|Structure_Type||01/01/2024|
1340015050000|0.206|0.215|13A260|1|54|Structure_Type||01/01/2024|
1340005030000|0.417|0.426|13A261|1|54|Structure_Type||01/01/2024|
1340005020000|0.109|0.118|13A262|1|54|Structure_Type||01/01/2024|
1340016030000|0.023|0.049|13A263|1|54|Structure_Type||01/01/2024|
1340005000000|5.571|5.581|13A264|1|54|Structure_Type||01/01/2024|
1340025000000|7.48|7.492|13A265|1|54|Structure_Type||01/01/2024|
1340042000000|4.829|4.84|13A266|1|54|Structure_Type||01/01/2024|
1340042000000|6.139|6.148|13A267|1|54|Structure_Type||01/01/2024|
1340050030000|0.039|0.052|13A268|1|54|Structure_Type||01/01/2024|
1340001000000|11.207|11.216|13A269|1|54|Structure_Type||01/01/2024|
1340001000000|9.247|9.255|13A270|1|54|Structure_Type||01/01/2024|
1340060290000|0.01|0.031|13A271|1|54|Structure_Type||01/01/2024|
1340010000000|1.394|1.402|13A272|1|54|Structure_Type||01/01/2024|
1340020170000|0.225|0.232|13A273|1|54|Structure_Type||01/01/2024|
1340025000000|4.865|4.878|13A274|1|54|Structure_Type||01/01/2024|
1340219020000|2.557|2.569|13A275|1|54|Structure_Type||01/01/2024|
1330092000000|16.844|16.866|13A276|1|54|Structure_Type||01/01/2024|
1340017000000|1.565|1.582|13A277|1|54|Structure_Type||01/01/2024|
1340001010000|3.971|3.976|13A278|1|54|Structure_Type||01/01/2024|
1330039000000|6.834|6.854|13A279|1|54|Structure_Type||01/01/2024|
1340031000000|1.374|1.387|13A280|1|54|Structure_Type||01/01/2024|
1340024010000|1.427|1.432|13A281|1|54|Structure_Type||01/01/2024|
13200600000EB|0.0|0.012|13A282|1|54|Structure_Type||01/01/2024|
1300548000000|0.042|0.049|13A900|1|54|Structure_Type||01/01/2024|
1440002000000|10.28|10.293|14A004|1|54|Structure_Type||01/01/2024|
1440003000000|1.33|1.335|14A005|1|54|Structure_Type||01/01/2024|
1440003000000|2.765|2.836|14A006|1|54|Structure_Type||01/01/2024|
1440003000000|10.778|10.786|14A009|1|54|Structure_Type||01/01/2024|
1440004010000|2.284|2.307|14A011|1|54|Structure_Type||01/01/2024|
1440004020000|4.491|4.496|14A012|1|54|Structure_Type||01/01/2024|
1440005040000|1.787|1.793|14A013|1|54|Structure_Type||01/01/2024|
1440007010000|5.724|5.739|14A014|1|54|Structure_Type||01/01/2024|
1440007070000|1.475|1.481|14A015|1|54|Structure_Type||01/01/2024|
1440008000000|6.579|6.589|14A017|1|54|Structure_Type||01/01/2024|
1440010000000|10.24|10.246|14A018|1|54|Structure_Type||01/01/2024|
1440010060000|2.581|2.587|14A019|1|54|Structure_Type||01/01/2024|
1430029000000|0.574|0.606|14A020|1|54|Structure_Type||01/01/2024|
1430029000000|8.674|8.716|14A021|1|54|Structure_Type||01/01/2024|
1430029000000|12.078|12.085|14A022|1|54|Structure_Type||01/01/2024|
1440012030000|0.464|0.474|14A023|1|54|Structure_Type||01/01/2024|
1440013000000|6.335|6.347|14A024|1|54|Structure_Type||01/01/2024|
1440013010000|0.571|0.584|14A025|1|54|Structure_Type||01/01/2024|
1440014000000|10.169|10.178|14A026|1|54|Structure_Type||01/01/2024|
1440023040000|2.346|2.352|14A029|1|54|Structure_Type||01/01/2024|
1440007000000|1.164|1.176|14A034|1|54|Structure_Type||01/01/2024|
1440007000000|7.384|7.392|14A035|1|54|Structure_Type||01/01/2024|
1430029000200|0.043|0.05|14A036|1|54|Structure_Type||01/01/2024|
1430029000000|22.102|22.106|14A037|1|54|Structure_Type||01/01/2024|
1440045050000|6.634|6.64|14A039|1|54|Structure_Type||01/01/2024|
1440045060000|2.133|2.138|14A040|1|54|Structure_Type||01/01/2024|
1440045070000|0.059|0.089|14A041|1|54|Structure_Type||01/01/2024|
14200500000WB|5.018|5.022|14A046|1|54|Structure_Type||01/01/2024|
14200500000EB|15.128|15.138|14A049|1|54|Structure_Type||01/01/2024|
14200500000WB|19.154|19.163|14A050|1|54|Structure_Type||01/01/2024|
14200500000WB|22.937|22.966|14A052|1|54|Structure_Type||01/01/2024|
14200500000EB|31.009|31.044|14A054|1|54|Structure_Type||01/01/2024|
1440050080000|0.03|0.038|14A056|1|54|Structure_Type||01/01/2024|
1440050090000|4.778|4.784|14A059|1|54|Structure_Type||01/01/2024|
1440050090000|7.187|7.193|14A060|1|54|Structure_Type||01/01/2024|
1440050090000|9.659|9.666|14A061|1|54|Structure_Type||01/01/2024|
1440050160000|1.867|1.872|14A062|1|54|Structure_Type||01/01/2024|
1440050170000|2.752|2.757|14A063|1|54|Structure_Type||01/01/2024|
1440050250000|4.144|4.15|14A064|1|54|Structure_Type||01/01/2024|
14202200000NB|3.032|3.039|14A067|1|54|Structure_Type||01/01/2024|
1440220100000|2.871|2.876|14A070|1|54|Structure_Type||01/01/2024|
1440220100000|3.15|3.159|14A071|1|54|Structure_Type||01/01/2024|
1440220110000|4.82|4.83|14A072|1|54|Structure_Type||01/01/2024|
1430259000000|5.772|5.778|14A074|1|54|Structure_Type||01/01/2024|
1440016000000|6.025|6.064|14A078|1|54|Structure_Type||01/01/2024|
1440012000000|6.582|6.588|14A079|1|54|Structure_Type||01/01/2024|
1440012000000|8.393|8.402|14A080|1|54|Structure_Type||01/01/2024|
1440003020000|3.645|3.653|14A081|1|54|Structure_Type||01/01/2024|
1440010050000|0.006|0.013|14A082|1|54|Structure_Type||01/01/2024|
1440013060000|0.097|0.104|14A084|1|54|Structure_Type||01/01/2024|
1440012000000|5.429|5.435|14A085|1|54|Structure_Type||01/01/2024|
1440008000000|9.864|9.876|14A086|1|54|Structure_Type||01/01/2024|
1401061000000|0.154|0.161|14A087|1|54|Structure_Type||01/01/2024|
1440220060000|0.081|0.093|14A088|1|54|Structure_Type||01/01/2024|
1440001000000|7.579|7.588|14A089|1|54|Structure_Type||01/01/2024|
1440008000000|0.891|0.897|14A090|1|54|Structure_Type||01/01/2024|
1440003030000|2.913|2.932|14A091|1|54|Structure_Type||01/01/2024|
1430259000000|4.677|4.744|14A095|1|54|Structure_Type||01/01/2024|
1440050170000|2.062|2.07|14A096|1|54|Structure_Type||01/01/2024|
1440001000000|7.247|7.252|14A097|1|54|Structure_Type||01/01/2024|
1430127000000|0.282|0.317|14A098|1|54|Structure_Type||01/01/2024|
1440050090000|3.469|3.48|14A099|1|54|Structure_Type||01/01/2024|
14200500000WB|1.582|1.614|14A101|1|54|Structure_Type||01/01/2024|
14200500000EB|4.461|4.494|14A102|1|54|Structure_Type||01/01/2024|
1440010020000|2.23|2.234|14A104|1|54|Structure_Type||01/01/2024|
1440010030000|0.548|0.555|14A105|1|54|Structure_Type||01/01/2024|
1440007010000|0.093|0.099|14A106|1|54|Structure_Type||01/01/2024|
1440010030000|1.141|1.148|14A108|1|54|Structure_Type||01/01/2024|
1440029030000|0.749|0.758|14A109|1|54|Structure_Type||01/01/2024|
1440050350000|0.015|0.039|14A110|1|54|Structure_Type||01/01/2024|
1440003000000|10.186|10.195|14A111|1|54|Structure_Type||01/01/2024|
1440003000000|9.473|9.503|14A112|1|54|Structure_Type||01/01/2024|
1440029020000|0.174|0.18|14A113|1|54|Structure_Type||01/01/2024|
1440004030000|0.026|0.031|14A115|1|54|Structure_Type||01/01/2024|
1430127000000|1.414|1.464|14A117|1|54|Structure_Type||01/01/2024|
1440029010000|4.763|4.768|14A118|1|54|Structure_Type||01/01/2024|
1440029010000|4.709|4.714|14A119|1|54|Structure_Type||01/01/2024|
14200500000EB|7.292|7.47|14A120|1|54|Structure_Type||01/01/2024|
1440023090000|0.648|0.657|14A121|1|54|Structure_Type||01/01/2024|
1440029010000|4.535|4.54|14A122|1|54|Structure_Type||01/01/2024|
1440029010000|4.471|4.476|14A123|1|54|Structure_Type||01/01/2024|
1440045200000|2.457|2.486|14A124|1|54|Structure_Type||01/01/2024|
14200500000EB|14.948|14.954|14A125|1|54|Structure_Type||01/01/2024|
1440045200000|2.374|2.379|14A126|1|54|Structure_Type||01/01/2024|
1440008000000|2.689|2.696|14A127|1|54|Structure_Type||01/01/2024|
1440008000000|4.673|4.678|14A128|1|54|Structure_Type||01/01/2024|
14200500000WB|20.025|20.057|14A129|1|54|Structure_Type||01/01/2024|
1440050090000|0.258|0.268|14A130|1|54|Structure_Type||01/01/2024|
14200500000EB|32.289|32.301|14A131|1|54|Structure_Type||01/01/2024|
1430028000000|22.253|22.344|14A133|1|54|Structure_Type||01/01/2024|
1440001000000|7.782|7.841|14A134|1|54|Structure_Type||01/01/2024|
1530002000000|8.133|8.152|15A002|1|54|Structure_Type||01/01/2024|
1530002000000|11.639|11.673|15A003|1|54|Structure_Type||01/01/2024|
1540002030000|0.892|0.897|15A004|1|54|Structure_Type||01/01/2024|
1560801000000|0.239|0.245|15A005|1|54|Structure_Type||01/01/2024|
1540003000000|1.415|1.422|15A007|1|54|Structure_Type||01/01/2024|
1540007000000|0.257|0.264|15A008|1|54|Structure_Type||01/01/2024|
1540007000000|2.1|2.106|15A009|1|54|Structure_Type||01/01/2024|
1530008000000|5.54|5.544|15A011|1|54|Structure_Type||01/01/2024|
1540009040000|1.457|1.465|15A012|1|54|Structure_Type||01/01/2024|
1540011000000|2.315|2.342|15A013|1|54|Structure_Type||01/01/2024|
1540011010000|0.769|0.777|15A015|1|54|Structure_Type||01/01/2024|
1540018000000|2.347|2.351|15A017|1|54|Structure_Type||01/01/2024|
15200300000EB|0.0|0.148|15A023|1|54|Structure_Type||01/01/2024|
15200300000WB|0.0|0.147|15A024|1|54|Structure_Type||01/01/2024|
15200300000EB|0.105|0.488|15A025|1|54|Structure_Type||01/01/2024|
15200300017WB0000C|0.037|0.122|15A026|1|54|Structure_Type||01/01/2024|
1530002000000|1.237|1.508|15A031|1|54|Structure_Type||01/01/2024|
1540014000000|2.346|2.351|15A033|1|54|Structure_Type||01/01/2024|
1530008000000|3.361|3.367|15A034|1|54|Structure_Type||01/01/2024|
1530008000000|1.259|1.264|15A040|1|54|Structure_Type||01/01/2024|
1530002000000|1.146|1.215|15A041|1|54|Structure_Type||01/01/2024|
1540002070000|0.355|0.36|15A042|1|54|Structure_Type||01/01/2024|
1540015000000|1.98|1.994|15A043|1|54|Structure_Type||01/01/2024|
1530002000000|3.021|3.082|15A044|1|54|Structure_Type||01/01/2024|
1540011000000|2.96|2.974|15A045|1|54|Structure_Type||01/01/2024|
1540012000000|2.334|2.339|15A046|1|54|Structure_Type||01/01/2024|
1500919000000|0.008|0.309|15A801|1|54|Structure_Type||01/01/2024|
1500308000000|0.063|0.075|15A995|1|54|Structure_Type||01/01/2024|
1571502001900|0.29|0.297|15A998|1|54|Structure_Type||01/01/2024|
1640001000000|5.507|5.517|16A001|1|54|Structure_Type||01/01/2024|
1640001000000|6.098|6.114|16A002|1|54|Structure_Type||01/01/2024|
1640001000000|6.587|6.598|16A003|1|54|Structure_Type||01/01/2024|
1640001000000|7.357|7.369|16A004|1|54|Structure_Type||01/01/2024|
1640011000000|1.663|1.671|16A005|1|54|Structure_Type||01/01/2024|
1640001050000|3.105|3.119|16A008|1|54|Structure_Type||01/01/2024|
1640004010000|0.218|0.223|16A010|1|54|Structure_Type||01/01/2024|
1640005000000|1.003|1.01|16A011|1|54|Structure_Type||01/01/2024|
1640005010000|1.883|1.891|16A012|1|54|Structure_Type||01/01/2024|
1640005010000|3.921|3.928|16A013|1|54|Structure_Type||01/01/2024|
1640005010000|6.204|6.209|16A014|1|54|Structure_Type||01/01/2024|
1640006000000|4.173|4.18|16A016|1|54|Structure_Type||01/01/2024|
1640006000000|4.473|4.479|16A017|1|54|Structure_Type||01/01/2024|
1640007000000|0.08|0.137|16A018|1|54|Structure_Type||01/01/2024|
1640007000000|15.414|15.483|16A019|1|54|Structure_Type||01/01/2024|
1640007000000|17.851|17.858|16A020|1|54|Structure_Type||01/01/2024|
1640008000000|0.031|0.038|16A022|1|54|Structure_Type||01/01/2024|
1640008000000|7.895|7.915|16A023|1|54|Structure_Type||01/01/2024|
1640010000000|7.052|7.06|16A024|1|54|Structure_Type||01/01/2024|
1640010030000|0.626|0.632|16A025|1|54|Structure_Type||01/01/2024|
1640011000000|0.769|0.777|16A026|1|54|Structure_Type||01/01/2024|
1640011000000|7.254|7.259|16A027|1|54|Structure_Type||01/01/2024|
1640012000000|1.031|1.036|16A030|1|54|Structure_Type||01/01/2024|
1640012000000|3.231|3.238|16A031|1|54|Structure_Type||01/01/2024|
1640012020000|2.561|2.566|16A032|1|54|Structure_Type||01/01/2024|
1640014000000|6.472|6.483|16A033|1|54|Structure_Type||01/01/2024|
1640014000000|10.02|10.045|16A035|1|54|Structure_Type||01/01/2024|
1640014010000|5.774|5.78|16A036|1|54|Structure_Type||01/01/2024|
1640018000000|4.065|4.071|16A037|1|54|Structure_Type||01/01/2024|
1640018010000|0.005|0.011|16A038|1|54|Structure_Type||01/01/2024|
1640018020000|0.0|0.005|16A039|1|54|Structure_Type||01/01/2024|
1640020000000|2.094|2.1|16A042|1|54|Structure_Type||01/01/2024|
1640020010000|0.005|0.013|16A043|1|54|Structure_Type||01/01/2024|
1640020010000|0.156|0.173|16A044|1|54|Structure_Type||01/01/2024|
1640023010000|0.178|0.183|16A046|1|54|Structure_Type||01/01/2024|
1640023100000|0.939|0.947|16A048|1|54|Structure_Type||01/01/2024|
1640023100000|7.084|7.097|16A049|1|54|Structure_Type||01/01/2024|
1640023100000|10.202|10.206|16A050|1|54|Structure_Type||01/01/2024|
1640023130000|0.546|0.552|16A052|1|54|Structure_Type||01/01/2024|
1630029000000|3.303|3.308|16A053|1|54|Structure_Type||01/01/2024|
1630029000000|3.506|3.511|16A054|1|54|Structure_Type||01/01/2024|
1630029000000|5.398|5.403|16A055|1|54|Structure_Type||01/01/2024|
1630029000000|5.738|5.749|16A056|1|54|Structure_Type||01/01/2024|
1640053000000|0.136|0.156|16A057|1|54|Structure_Type||01/01/2024|
1640055200000|15.071|15.091|16A060|1|54|Structure_Type||01/01/2024|
1630259000000|20.394|20.418|16A061|1|54|Structure_Type||01/01/2024|
1640055200000|24.367|24.394|16A063|1|54|Structure_Type||01/01/2024|
1630055000000|35.0|35.019|16A064|1|54|Structure_Type||01/01/2024|
1630055000000|37.488|37.493|16A066|1|54|Structure_Type||01/01/2024|
1640059010000|0.006|0.012|16A068|1|54|Structure_Type||01/01/2024|
1640059010000|4.032|4.039|16A069|1|54|Structure_Type||01/01/2024|
16202200000NB|0.209|0.301|16A070|1|54|Structure_Type||01/01/2024|
16202200000NB|11.699|11.707|16A075|1|54|Structure_Type||01/01/2024|
16202200000NB|12.681|12.687|16A076|1|54|Structure_Type||01/01/2024|
16202200000SB|13.011|13.078|16A077|1|54|Structure_Type||01/01/2024|
16202200000NB|17.85|17.883|16A079|1|54|Structure_Type||01/01/2024|
1640220020000|2.235|2.244|16A080|1|54|Structure_Type||01/01/2024|
1640013000000|0.611|0.699|16A081|1|54|Structure_Type||01/01/2024|
1640220080000|0.181|0.189|16A083|1|54|Structure_Type||01/01/2024|
1630259000000|4.382|4.388|16A085|1|54|Structure_Type||01/01/2024|
1630259000000|4.721|4.73|16A086|1|54|Structure_Type||01/01/2024|
1630259000000|10.416|10.448|16A088|1|54|Structure_Type||01/01/2024|
1630259000000|13.971|14.001|16A090|1|54|Structure_Type||01/01/2024|
1630259000000|18.487|18.492|16A091|1|54|Structure_Type||01/01/2024|
1630259000000|31.695|31.701|16A093|1|54|Structure_Type||01/01/2024|
1640259030000|3.392|3.397|16A094|1|54|Structure_Type||01/01/2024|
1640016000000|0.416|0.425|16A095|1|54|Structure_Type||01/01/2024|
1640016000000|0.707|0.714|16A096|1|54|Structure_Type||01/01/2024|
1640016000000|10.667|10.677|16A097|1|54|Structure_Type||01/01/2024|
1640259080000|3.917|3.921|16A099|1|54|Structure_Type||01/01/2024|
1640020000000|0.266|0.277|16A100|1|54|Structure_Type||01/01/2024|
1640023120000|1.043|1.051|16A101|1|54|Structure_Type||01/01/2024|
16202200000NB|3.173|3.177|16A102|1|54|Structure_Type||01/01/2024|
1660814000000|0.064|0.07|16A103|1|54|Structure_Type||01/01/2024|
16202200000SB|9.555|9.61|16A105|1|54|Structure_Type||01/01/2024|
1640020000000|0.051|0.07|16A106|1|54|Structure_Type||01/01/2024|
1640020020000|0.944|0.953|16A107|1|54|Structure_Type||01/01/2024|
1640007020000|0.013|0.051|16A108|1|54|Structure_Type||01/01/2024|
16202200000SB|2.386|2.394|16A109|1|54|Structure_Type||01/01/2024|
1630259000000|30.896|30.938|16A111|1|54|Structure_Type||01/01/2024|
1640023060000|1.342|1.349|16A112|1|54|Structure_Type||01/01/2024|
1640055020000|0.675|0.68|16A113|1|54|Structure_Type||01/01/2024|
1640023020000|0.461|0.467|16A114|1|54|Structure_Type||01/01/2024|
16200480000EB|21.562|21.648|16A116|1|54|Structure_Type||01/01/2024|
16200480000WB|21.583|21.669|16A117|1|54|Structure_Type||01/01/2024|
1640023070000|0.052|0.081|16A118|1|54|Structure_Type||01/01/2024|
1640055200000|3.737|3.77|16A119|1|54|Structure_Type||01/01/2024|
1640023020000|0.852|0.857|16A121|1|54|Structure_Type||01/01/2024|
1640001010000|1.909|1.914|16A122|1|54|Structure_Type||01/01/2024|
1640055200000|5.533|5.565|16A123|1|54|Structure_Type||01/01/2024|
16200480000EB|13.757|14.048|16A124|1|54|Structure_Type||01/01/2024|
1640006000000|0.442|0.451|16A125|1|54|Structure_Type||01/01/2024|
16200480000EB|24.087|24.11|16A126|1|54|Structure_Type||01/01/2024|
16200480000WB|24.11|24.133|16A127|1|54|Structure_Type||01/01/2024|
16200480000EB|24.243|24.37|16A128|1|54|Structure_Type||01/01/2024|
16200480000WB|24.274|24.4|16A129|1|54|Structure_Type||01/01/2024|
16200480000EB|25.517|25.818|16A130|1|54|Structure_Type||01/01/2024|
16200480000WB|25.535|25.833|16A131|1|54|Structure_Type||01/01/2024|
16200480000EB|28.824|28.924|16A132|1|54|Structure_Type||01/01/2024|
16200480000WB|28.845|28.939|16A133|1|54|Structure_Type||01/01/2024|
16300550000WB|11.997|12.021|16A134|1|54|Structure_Type||01/01/2024|
16200480000EB|10.019|10.039|16A135|1|54|Structure_Type||01/01/2024|
1630055000000|11.426|11.543|16A136|1|54|Structure_Type||01/01/2024|
16200480000EB|29.297|29.478|16A138|1|54|Structure_Type||01/01/2024|
